1.9907241134599533e-5	1.6452393491371923e-5	1.5702418108589414e-5	6.491462561647653e-6	-5.630974118696592e-6	-1.7832414117621936e-5	-2.5919438319995605e-5	-2.404175239417843e-5	-1.8169653552216138e-5	-1.5770193738204312e-5	-1.4210478529717704e-5	-1.0035941298932995e-5	-1.2536256440572889e-6	9.640205944753427e-6	1.6992447348743243e-5	1.8299864332279013e-5	1.90679601693316e-5	1.6347294859069416e-5	1.1251471703465099e-5	5.336430493429185e-6	-4.762571901089724e-7	9.310749137694207e-7	-1.0065424785564845e-6	-1.4070838256563442e-5	-1.7326428204242765e-5	-7.447084085574428e-6	4.844362111328892e-6	-2.0103672034997727e-6	-2.398623050566575e-6	-2.1500626934381678e-5	-2.2861240321539104e-5	-1.5417267358978874e-5	2.0170952022778945e-5	3.82457187618264e-5	2.900482638006761e-5	1.9083952501198493e-5	1.670433214171959e-5	-1.601391149971882e-5	3.72568129998624e-6	1.7818928484456025e-5	2.0982531573955894e-5	1.7956397422832527e-5	4.1059920310596385e-6	1.1941628943784861e-5	1.6349708639255385e-5	1.240563060572668e-5	6.574164507962354e-6	-5.483713126885263e-6	-2.9890023494577987e-5	-3.0514901623928793e-5	-1.8765889611524085e-5	-1.8217505478452784e-5	-1.4245139961771255e-5	-3.326303368129994e-6	2.9612788612844627e-5	1.7770843798105146e-5	-2.545561438954559e-6	2.433446970317447e-5	5.984779640843137e-5	1.038747779912827e-5	-3.3773337829070027e-6	-1.5943505534480935e-5	-2.3806861246118742e-5	-2.4529764117837887e-5	-2.2405528621233304e-5	-1.8505725342915346e-5	-1.0976944751278236e-5	-4.120890990360665e-6	-4.461012210272786e-6	-2.108962298116753e-6	2.8687302770227096e-6	-9.567797205546382e-7	-1.0430842368736901e-6	3.2409336919944168e-6	1.1460258541192812e-5	5.854499132974252e-6	2.2313133611683872e-5	1.1231919571204437e-5	2.5044112787518253e-6	-1.569363936543331e-5	-1.4968624934117795e-5	1.2908473151707726e-5	3.496869476247136e-5	3.8832090657188025e-5	1.3627981446945073e-5	-2.025100776622555e-5	-1.0370115772603002e-5	3.3765615527737844e-6	5.8908797044623985e-6	1.1766897834285677e-5	3.400500393558741e-6	-7.0153130209338765e-6	-1.195920033899608e-5	-4.7720399845544716e-6	2.008486382604648e-6	-2.762831677726237e-7	-1.4594379184620737e-6	-1.6793503400699232e-6	-6.388815019151472e-6	-1.0419998874587244e-5
1.2336052010717214e-5	2.6318562034214048e-5	3.487615278356415e-5	2.9894080763694962e-5	2.0046567251146484e-5	1.6606513457746965e-5	1.454721472203409e-5	4.2394900834746e-6	-1.0260869581869865e-5	-2.116231472628976e-5	-2.4155906088174358e-5	-2.1476419039033316e-5	-1.8147096198396248e-5	-1.646817923539084e-5	-1.1736134356922166e-5	-1.6915711894630835e-6	9.698277291977746e-6	1.3460063812721605e-5	1.4556507445874919e-5	1.568453022857971e-5	1.131727827985936e-5	5.513661443351388e-6	2.6825469280642213e-6	4.944593521457545e-6	-6.248863011279384e-7	-1.1284986895636178e-5	-1.4772386155967425e-5	-5.828136947449712e-6	1.2419581964458648e-5	8.104155942958529e-6	-8.593357604273923e-6	-3.0536114034861856e-5	-2.0522271877882296e-5	-1.0659789263169915e-5	7.944086473644292e-6	4.56125252544368e-5	2.4718567063164298e-5	1.8194743394337786e-5	8.916501820744129e-6	-6.921581192090126e-6	3.110440363385078e-5	2.414277161897462e-5	1.137296035391644e-5	2.524454167482759e-7	2.375406490691149e-5	1.7567613578818653e-5	1.0405273946371934e-5	5.859806859213903e-6	-1.0253132435234274e-5	-2.199992511342346e-5	-3.146570286722431e-5	-2.153595992087612e-5	-1.0709443707616896e-5	-1.3347301169833832e-5	3.9440474020324865e-7	1.3200576407664945e-5	-5.507322041490014e-6	1.937929548201358e-5	5.985975282766474e-5	2.9897656016951206e-5	1.210074902028035e-5	-1.5946517574146633e-5	-2.6198204105832376e-5	-2.550432774794293e-5	-2.2238023495179638e-5	-1.61109243538202e-5	-6.519107533286033e-6	-2.7159147202359784e-6	-2.155985101615154e-6	1.7389042035025447e-6	4.110690962029057e-6	-2.998971559151563e-7	-2.2166413685017045e-7	1.699120048397556e-6	1.158882312400948e-6	1.3843702751455647e-5	1.4341957192107413e-5	5.711543089909531e-6	-1.3324017120678418e-5	-2.0437514903009767e-5	-3.0089583384180753e-6	2.632650881276882e-5	5.54150531890619e-5	2.293631045436928e-5	-1.8632159838653317e-5	-1.0778197387550003e-5	-3.978252248485961e-6	1.176004924067785e-6	1.022999726693779e-5	5.242291873191676e-6	-5.716365055573479e-6	-1.1140363030950496e-5	-5.443330031833121e-6	4.6379094254910306e-7	-2.0819276844571204e-6	-3.5373812174108103e-6	-4.22746948715109e-6	-8.63820842125873e-6	-1.1325937230344251e-5	-8.402648384296435e-6
1.721335876393088e-6	3.2173021605746046e-6	5.283373451884765e-6	5.691816251304722e-6	1.321326590297788e-5	2.8672481523562627e-5	3.593928443257721e-5	2.99859222338795e-5	1.9248847727792145e-5	1.530986249509023e-5	1.1388474774168688e-5	2.5617219732221665e-7	-1.1285813414434248e-5	-2.0357172217794274e-5	-2.3515703356603613e-5	-2.0843042211960317e-5	-1.7520205008815843e-5	-1.1920552366171448e-5	-1.3169246624557812e-6	6.144662790785804e-6	8.124069004883493e-6	1.2151261158460168e-5	1.0455940495153132e-5	5.1113103011558884e-6	4.049524785012489e-6	6.255891007170803e-6	-1.6725697577418668e-6	-8.296760277344937e-6	-1.3109784322751031e-5	-6.813513242793832e-6	1.4221979359220874e-5	2.042671701184369e-5	-1.9386274259748657e-5	-2.531268902390598e-5	-1.8592619278102378e-5	1.9049038353671157e-6	-4.842738986617775e-7	3.113770596270254e-5	3.2114190594844965e-5	1.0170076952651402e-5	4.1914379782923896e-6	2.2406074497022e-5	4.5504299600232125e-5	2.170528259227245e-5	-7.386144754388116e-6	2.506134519972333e-5	2.2291024158403665e-5	1.1579151474992472e-5	8.480293261536928e-6	-1.61567763588794e-5	-1.7448593802764337e-5	-2.461803171586286e-5	-2.1118153432485023e-5	-3.2354730884658624e-5	-1.1177575997281928e-5	1.4515962543125446e-5	1.3679789456050283e-5	2.172993439688434e-5	4.4255862560785746e-5	4.425244238188421e-5	2.847519739667802e-5	-1.9868892039003465e-5	-2.846727429427871e-5	-2.371762649786057e-5	-1.9337283094948943e-5	-1.1938059809308207e-5	-2.8266733879831318e-6	-2.5261436702747394e-6	2.5949162824164784e-7	4.992197778919118e-6	2.2732736613343383e-7	-6.000528506070839e-6	-6.151905478795066e-6	3.317140923962478e-6	2.012130389260718e-6	2.0011888351425077e-5	5.573205082479931e-6	1.5371044070126158e-6	-1.2649200616319733e-5	-9.914843880419835e-6	2.3655536104493148e-5	4.5046356102251475e-5	2.7050238757219338e-5	-1.2943705363292092e-7	-1.983144557213213e-5	-9.186577737516268e-6	-9.051762900551367e-7	9.534986636221769e-6	7.50536603887883e-6	-5.121692922671428e-6	-1.13972309018279e-5	-7.170003675619715e-6	-1.543074365673304e-6	-4.257492723160302e-6	-5.9155049113478215e-6	-6.415851228757343e-6	-9.831472086066202e-6	-1.0384573708319357e-5	-5.946470172387192e-6	-1.313472947639735e-6
-7.961782143356475e-6	-7.668257131321333e-6	-8.248587923049428e-6	-3.0860688645346774e-6	6.448883981431825e-7	1.9201545309620874e-6	4.313397423217074e-6	6.342242149615025e-6	1.5614655871097663e-5	3.157022611458766e-5	3.679084979937785e-5	2.722192651158226e-5	1.651956165474641e-5	1.3382263894302052e-5	9.301995670352689e-6	-7.946510854803507e-7	-1.1150711570697023e-5	-1.9496946131392915e-5	-2.325557520000651e-5	-1.916720526062903e-5	-9.969723300023864e-6	-2.4968035533516754e-6	6.373341508039807e-7	4.671579849908436e-6	7.8386468098369e-6	3.105507351154312e-6	4.470479954768939e-6	6.001098194659027e-6	-3.097233432233095e-6	-7.040843692405146e-6	-1.0566769120772113e-5	-7.92108975070385e-6	1.3717295545334546e-5	1.3781612696284806e-5	-1.3429848117430462e-5	-2.645428829650001e-5	-1.422219465971156e-6	7.487377230478399e-6	-1.9976184228012528e-6	1.6547560905203756e-5	2.924573229918551e-5	9.661027776616e-7	1.951174036931274e-5	4.6226954215303094e-5	4.289413257605594e-5	1.616099941440403e-5	1.7209367664265092e-5	2.6781462673579804e-5	1.361229594817656e-5	2.826972069846802e-6	-1.4944105319300464e-5	-1.2607572204625463e-5	-2.8277976344901767e-5	-2.6712508213423664e-5	-1.71461259280823e-5	1.8229636265668988e-6	5.52483523432402e-6	1.3049587435922004e-5	2.948633354327073e-5	5.55369500126125e-5	3.367860594985742e-5	-2.3876981939973627e-5	-2.3671713303829225e-5	-1.980282891356603e-5	-1.7063735341037406e-5	-9.366111894791758e-6	-1.8168680754870133e-6	-1.055264873870471e-6	5.51278143052154e-7	-1.603403639593144e-6	-8.124646372880638e-6	-8.29477860000182e-6	-9.688042164469683e-7	2.1951875655665154e-6	8.753675513069717e-6	1.0516682915644552e-5	1.1573967756127231e-5	-5.176744980693452e-6	-1.3531497554168352e-5	8.823490133102548e-6	3.0381917219229418e-5	4.2654990570884746e-5	1.849488942519731e-5	-2.9076988382994966e-5	-8.41842689478594e-6	-1.55130441853601e-6	7.30069677022319e-6	8.261985788461016e-6	-5.735408958758985e-6	-1.2201138388809339e-5	-8.9635577265246e-6	-3.6534618868422056e-6	-6.670387911754795e-6	-7.869169305651118e-6	-7.413077394636501e-6	-9.380272466231838e-6	-8.225789669989602e-6	-4.111290748819738e-6	-1.3309749966646136e-6	-1.055404939417291e-6
-1.669003725440366e-5	-1.2648129845729698e-5	-1.3017340984854633e-5	-1.1357689930885141e-5	-6.849581969094595e-6	-8.812093522481942e-6	-1.0811196842362767e-5	-5.844328442481667e-6	-2.1148878308146415e-6	1.0287217209771897e-6	5.306557726261847e-6	8.666701628913597e-6	1.9198866358789313e-5	3.180928998695198e-5	3.44728430660135e-5	2.5122855648048692e-5	1.3754343767960708e-5	1.153865456945133e-5	9.627019651527612e-6	6.701453318833313e-7	-1.1308000330395202e-5	-2.0487442122102196e-5	-1.938723007188495e-5	-1.0774918724010536e-5	-4.059334198844775e-6	-2.582412881288846e-6	1.2318444393422934e-6	3.159323772056155e-7	1.873741738455298e-6	3.68956131206331e-6	-3.1281138426725007e-6	-7.781614643426991e-6	-1.2037063561468633e-5	-4.236852438198661e-6	1.1184714667119071e-5	3.5312126284187686e-8	-6.451356569507987e-6	-1.985649742738761e-5	4.45325726198382e-6	6.62768074893973e-6	8.892571443827898e-6	2.1966227220976827e-6	7.554978552146349e-6	2.6620311349990043e-5	3.1203805362928405e-5	3.896939691047821e-5	4.966712640978277e-5	3.692258586758435e-5	2.5753393376778938e-5	2.0360437719124095e-5	1.0293164615562004e-5	-1.2257302784181706e-5	-1.5637350299438053e-5	-1.539267427873364e-5	-4.263821938865108e-5	-1.9697598929325976e-5	-1.8320304881115722e-5	3.178858430217847e-6	1.8150210778620338e-5	5.0444313933840336e-5	3.550635322351337e-5	-1.3519297460382398e-5	-1.6125490611574372e-5	-1.885156053720896e-5	-1.5833806139436318e-5	-7.3113474393764736e-6	-4.3221421824282594e-6	-6.473922792516676e-6	-5.545747503405631e-6	-7.726427161277557e-6	-7.164547692715105e-6	-5.243329125987917e-6	2.3974738180057196e-6	-2.2942351043994585e-6	1.8726924221034573e-5	8.15049014824145e-6	1.4502183093135633e-6	-1.6531018606949574e-5	-1.531485235773107e-5	2.1511511660111545e-5	4.5414673921528076e-5	1.9071599907975138e-5	-1.9758001072262474e-5	-8.845556098390704e-6	-3.5222930329282544e-6	2.9787831989130024e-6	7.413636367335292e-6	-6.6969884652335824e-6	-1.2886423075458305e-5	-1.0469342166384254e-5	-5.667183410140646e-6	-8.615841198241534e-6	-8.615037507216882e-6	-7.225837939078752e-6	-8.219273578945309e-6	-6.8185780902690034e-6	-4.217133501044203e-6	-2.879724436806707e-6	-2.9623614972575956e-6	-3.1548782539481855e-6
-1.5829863615730927e-5	-1.5644005769053686e-5	-1.6890558384667242e-5	-1.8393391000232153e-5	-1.776036158526093e-5	-1.6327685452069787e-5	-1.700950365912973e-5	-1.481869615148423e-5	-1.0977734497366249e-5	-1.2908933634012326e-5	-1.3083498989477464e-5	-6.939968037610539e-6	-2.132211171254701e-6	1.9813505858386172e-6	5.626001092943254e-6	7.18437196718836e-6	1.760725247359859e-5	3.189893497383609e-5	3.2019301665411556e-5	2.0714102558444344e-5	1.3700421169011136e-5	1.4958356585334602e-5	1.0682622821648652e-5	-1.017770851942478e-6	-1.1899212771669831e-5	-1.65431062215057e-5	-1.1720454594669677e-5	-5.815466892376587e-6	-4.7554571977546675e-6	-4.525258986434667e-6	-1.3732381786393437e-6	-4.4041657746771015e-7	-4.995152613788604e-6	-9.83933092422369e-6	-1.4030073157594455e-5	3.3617054045162544e-6	-3.128996012961473e-6	-1.316123666928519e-6	-1.1456071150669447e-5	-8.319348347725934e-7	-1.4031494957273527e-6	8.456021746493486e-6	6.094622268527495e-6	-4.574094661647448e-6	8.483957488308674e-6	4.129367085278079e-5	2.9021245670931124e-5	4.8767624170332555e-5	6.464085803329444e-5	4.0098518618969975e-5	3.6147453260956306e-5	1.190938441257932e-5	1.0640810703095612e-5	-2.6246121207877132e-5	-2.462868369061421e-5	-3.60195648704071e-5	-1.3579963682688463e-5	-1.0659134833900998e-5	2.5468560883089516e-5	4.8586035331237026e-5	4.7790011884671004e-5	1.214098635215091e-5	-1.0729444024011702e-5	-1.8104646843483336e-5	-1.8057977525962655e-5	-1.2826069084432906e-5	-1.271802676124195e-5	-1.105919866902066e-5	-5.9262353571752295e-6	-5.871390543034606e-6	-8.805600703526839e-6	-4.333346270660894e-6	1.5556008577147379e-6	7.482759819794138e-6	1.0199456893826165e-5	8.805346603293012e-6	-1.0449308104127427e-5	-2.2201899790360272e-5	1.331737014478271e-5	3.337630453894324e-5	2.2833252695183056e-5	7.164174447704317e-6	-1.7307625079461755e-5	-5.82291463542653e-6	-1.6839988052298419e-6	5.437966159102466e-6	-7.550295965515583e-6	-1.3278128691842641e-5	-1.117365233128057e-5	-7.011696748957229e-6	-9.7213638797531e-6	-8.725343795518416e-6	-7.1218037515302315e-6	-7.826446609317067e-6	-7.045435177201713e-6	-5.523884043940643e-6	-4.449860755963865e-6	-4.026164138987099e-6	-3.995483873024677e-6	-4.339840658334699e-6
2.7225778342341862e-6	1.2357473896497312e-6	-2.7218404450742594e-6	-6.959274651441637e-6	-1.1058325531576675e-5	-1.55827292384736e-5	-2.026659509449839e-5	-2.1827751367845566e-5	-1.746457448688285e-5	-1.2927212666229672e-5	-1.388346193863823e-5	-1.3979820544155332e-5	-1.3713571194932802e-5	-1.870987891082784e-5	-1.8229001409610223e-5	-9.633137824844578e-6	-4.060976692299631e-6	6.237788870359963e-7	3.992547387780185e-6	7.010071724925446e-6	1.7104132590559003e-5	2.7522977736676956e-5	2.83232053633383e-5	2.0683172537624363e-5	1.4664194959274299e-5	1.4641665071857584e-5	8.481179035331037e-6	-1.5194872299308693e-6	-5.715000447633844e-6	-8.39825786186344e-6	-1.060304209526932e-5	-8.301860776919163e-6	-2.4973389643354726e-6	-4.505544188232554e-6	-9.807795637433753e-6	-1.642118856739201e-5	-1.2991886404405049e-5	9.054618433929128e-7	-3.6041123224249843e-6	-1.1393028118478052e-5	-4.237064379642547e-6	-2.72846050989108e-6	8.957646378736184e-6	-6.361668685767475e-6	-1.6339957046488964e-7	5.848713099608036e-6	5.796275515418187e-6	3.044966135355177e-5	4.493181338457488e-5	6.518744577518391e-5	5.5027186700531256e-5	5.639161284114113e-5	3.640285660560148e-5	2.2864571501345837e-5	3.154540452223955e-6	-2.1470148915399166e-5	-4.608981510585289e-6	-4.0865875718318786e-5	1.5376424593437632e-5	4.352893903544777e-5	4.628069170758402e-5	4.3086646267403654e-5	-7.092608430396045e-6	-2.18592493277461e-5	-2.6922050783881973e-5	-2.1787570567898324e-5	-1.5165237841257973e-5	-7.328416166562125e-6	-8.687519776569636e-6	-9.601005237815862e-6	-6.466291518801564e-6	5.404944707518669e-7	-7.542803170697941e-6	8.705184481257816e-6	-1.6053520480990315e-6	-6.4233618539492095e-6	-2.298889180001481e-5	-8.212171607574959e-6	2.3925308419088437e-5	3.915738156718092e-5	2.1700249738342974e-5	-2.3812287159825773e-5	-6.484452086755289e-6	-6.044049631607626e-6	2.652022167933184e-6	-8.10284025603481e-6	-1.2858193046983016e-5	-1.0653970049035516e-5	-8.044828859753112e-6	-1.1027339717346276e-5	-9.540298711961235e-6	-7.891336235477726e-6	-8.39555683973043e-6	-8.123904302836032e-6	-6.716859528634166e-6	-5.369309039556056e-6	-4.887069406917571e-6	-5.393834598977915e-6	-5.460922644791295e-6	-5.172153079494788e-6
2.8340076136227775e-5	2.3980908602325604e-5	1.8074800628743865e-5	1.2222081843510108e-5	7.22755670336859e-6	2.5048187657953575e-6	-5.591593055178052e-7	-6.118411360585483e-7	-5.290001242680956e-7	-3.448686887267837e-6	-8.260863263003513e-6	-1.1441917035580172e-5	-1.1848262653155116e-5	-1.4034779439146025e-5	-1.8680171955329107e-5	-1.8147333840434044e-5	-1.5365788251962396e-5	-1.6033314715373425e-5	-1.3792356855250944e-5	-7.406489927068143e-6	-4.752299202615433e-6	-3.2164636262886286e-6	-2.60109691683226e-6	-7.389425511286869e-7	1.2616227284226839e-5	2.772372363324426e-5	2.9462827944205166e-5	2.0344179614123078e-5	1.2067720188217376e-5	1.0346567171042976e-5	1.0415686275986913e-5	6.104352431794642e-6	-5.334403592650927e-6	-1.1960699569034551e-5	-4.157401202983863e-6	-5.627155753480578e-6	-1.561171893269851e-5	-2.0692993203529905e-5	-1.1538244639363155e-5	-9.018452375231095e-6	-9.412860349877383e-7	-1.3314405281770143e-5	-1.566272590369417e-5	8.261095467765593e-6	5.830926065374419e-6	-1.705600129300631e-5	8.112738968847622e-6	3.0355652130155864e-6	-4.862173160461088e-6	2.446030642261016e-5	4.755462482286997e-5	7.107100374942592e-5	6.282723080701937e-5	5.927991139789252e-5	7.081194217958702e-5	4.877380953890105e-5	1.1537887637654615e-5	-2.691845380670066e-5	-9.300113517766819e-6	5.191158681778373e-5	3.328901068526998e-5	6.602278425465296e-5	-5.811694102049038e-6	-3.4220191132728765e-5	-3.156608131933763e-5	-2.287431266066542e-5	-1.747959965205325e-5	-1.289010375407479e-5	-1.2069772600975046e-5	-1.166964474368684e-5	-1.447087467802857e-5	-1.2308310476690532e-5	-9.411962933806452e-6	-2.6590422856004827e-6	-2.0541953918676477e-6	-1.7508947772772447e-5	-2.6153972822014946e-5	1.611390941111027e-5	3.826206559401694e-5	1.3924841451578578e-5	-1.1966809300163572e-5	-1.0423450110535758e-5	-1.0140099843183234e-5	-7.540125164747609e-8	-7.964025826859701e-6	-1.165599929468253e-5	-9.99845414575777e-6	-1.0199310809654987e-5	-1.3461691302426597e-5	-1.1146384627347858e-5	-9.008260325505163e-6	-9.284511346668675e-6	-9.133684810915449e-6	-7.3934376747841e-6	-6.195652948490782e-6	-6.3184611077602716e-6	-6.759348427998678e-6	-5.598109376886008e-6	-4.938368873022098e-6	-5.148666455732476e-6
9.274049105904831e-6	1.0486261521581877e-5	1.4935218771050448e-5	2.113582876105815e-5	2.719880703577031e-5	3.0258902222444497e-5	2.973248191205005e-5	2.8070086999419134e-5	2.5564823409473032e-5	2.085733717620227e-5	1.4922194953919802e-5	8.76915944051465e-6	2.683144918771126e-6	-2.0941274280537374e-6	-4.761516610923417e-6	-4.647948952276963e-6	-2.1681591507737787e-6	-3.0103761651908046e-6	-7.926530378321423e-6	-9.127573324499967e-6	-1.1468710633055328e-5	-1.7294453789615267e-5	-1.5163197712059224e-5	-9.236987033011804e-6	-6.804325421587891e-6	-3.6343451077235105e-6	-2.6168427173280863e-6	6.052165898394981e-7	1.444688775493998e-5	2.6016350051977547e-5	2.1845190725613713e-5	1.0548574942896031e-5	9.244882631179619e-6	1.7492405888156498e-5	1.3549703745331409e-5	3.840114405817327e-6	2.3036997404594438e-6	-1.0488926270080479e-5	-2.3679799139567222e-5	-1.966045538573056e-5	-1.9612234931394615e-5	-7.894519858074814e-6	-6.751011692115783e-6	-1.4952138433883038e-5	-1.5771323563208858e-5	4.3548621366803795e-6	4.403677482200937e-6	-6.3710125125972795e-6	-1.1771716805166424e-5	-1.0583054626058122e-5	5.769289990813449e-6	3.883188234865727e-6	3.94608922923394e-5	9.153171351738953e-5	8.282190264176458e-5	8.375187452941471e-5	0.00010438870324771523	6.926767732078264e-5	4.247668433921587e-5	4.045052635277622e-5	1.94459670861348e-5	4.146605344891581e-5	-1.1976445532220818e-6	-3.0120578434919893e-5	-3.325327344670948e-5	-3.592740506080466e-5	-2.512255821408831e-5	-2.222005840775084e-5	-2.3805956473138457e-5	-2.7014904260377954e-5	-2.0955689884013924e-5	-2.2098455431075337e-5	-2.289134125852226e-6	-4.9513873184723535e-6	-6.9387273835029284e-6	-2.4375788064415943e-5	7.695966242058353e-7	2.454985619500431e-5	1.7929827627402836e-5	8.40032577952704e-6	-1.8961324358901626e-5	-1.0713897250186695e-5	-2.720949599392911e-6	-7.375614897886597e-6	-1.1224341830333743e-5	-1.0906588646321283e-5	-1.3769686295254743e-5	-1.63793827535923e-5	-1.2749382798664834e-5	-1.0039051180149869e-5	-1.0278119705407074e-5	-9.871540655132656e-6	-8.085821857703494e-6	-7.568826906570112e-6	-7.899857609930957e-6	-7.005121547351998e-6	-4.844377084931729e-6	-4.631879752968834e-6	-4.956814623101615e-6	-5.6318286099671904e-6
3.921232652441441e-6	7.5291759434838e-6	1.1771304183782512e-5	1.3942856360499382e-5	1.3471583696693706e-5	1.2037890377742034e-5	1.0244031057682336e-5	8.664642889319817e-6	8.110380747056539e-6	9.014141291004833e-6	1.2317968751022273e-5	1.8512761241878068e-5	2.484845000720386e-5	2.7292909157262734e-5	2.6122976659391143e-5	2.4249507544223047e-5	2.1793147324017443e-5	1.670395279877171e-5	9.025102960042225e-6	2.6894858938939266e-6	2.39764986061485e-7	-3.042451439384136e-6	-6.084592853526059e-6	-2.4922425364715726e-6	4.1283992795075746e-7	-3.5366693441119317e-6	-4.919915482872137e-6	-3.3417144545195567e-6	-5.75209501424897e-6	-7.131238741049432e-6	-5.967044246715389e-6	6.232711767034004e-7	1.4820848025103587e-5	2.4470511948399866e-5	2.2643325224635556e-5	1.4325527491620302e-5	1.1962934590644619e-5	1.9056275165220974e-5	1.6005713937341503e-5	-2.755289779149553e-6	-1.8123629939490205e-5	-2.2956164480231296e-5	-2.5231259508306716e-5	-6.360328337377124e-6	-1.3439344840126212e-5	-1.7059789285224578e-5	-1.7164675230241668e-5	-5.24442895290388e-6	-2.998666525804309e-7	-2.159711306125241e-5	-1.7665560464168264e-5	-3.1842641831372705e-6	-2.6108712568865777e-6	1.1267695336340073e-5	4.338825365054508e-5	0.00010622952295611296	0.0001225821660663239	0.00014664489422680675	0.00013273039033056332	9.893399821709012e-5	7.39847443963225e-5	2.1217490285443338e-5	1.7944258524752265e-5	-2.0786858070117256e-5	-4.767636146893673e-5	-4.721228079729285e-5	-3.985524997033895e-5	-4.288444556970507e-5	-3.967907999698449e-5	-3.684268815952773e-5	-2.502801970251371e-5	-2.1663577977822567e-5	-1.1911797922262824e-5	-9.855440062835902e-6	-2.5665823096460502e-5	-2.5407981525887557e-5	9.321346595910508e-6	3.252840776599714e-5	9.81263660037571e-6	-2.058007420749422e-5	-7.153202773360425e-6	-7.3306855515326005e-6	-7.4551219498152225e-6	-1.2871559005930659e-5	-1.345298807218036e-5	-1.757658312952921e-5	-1.9159134942300688e-5	-1.4382482811344741e-5	-1.1382270670775437e-5	-1.1504239878094141e-5	-1.0733191502050898e-5	-9.558856090451385e-6	-9.550584347996325e-6	-9.107592183737301e-6	-6.72674117589601e-6	-5.04472404208279e-6	-5.769503236970319e-6	-6.344369421151507e-6	-8.083998677314572e-6	-1.0958865569527583e-5
-1.3059338641886437e-5	-1.1794571514954734e-5	-9.636998142210265e-6	-7.980050565067885e-6	-7.316801894369972e-6	-5.940284679176611e-6	-3.329603352313108e-6	-9.870977745688597e-7	1.5350138345687277e-6	5.415209885092633e-6	9.140248328738675e-6	1.1282758446409606e-5	1.158531854217274e-5	9.506321385631902e-6	6.546917396235299e-6	5.191831719292263e-6	4.77208630941096e-6	5.163947998514738e-6	9.269639023406043e-6	1.6349577043801494e-5	2.138543045368031e-5	2.1813204873163847e-5	1.9690690754064604e-5	1.7603612069141983e-5	1.6936246154809814e-5	1.3932568611856011e-5	9.237061574137875e-6	7.282549368776174e-6	1.219578823671957e-6	-5.597392488906926e-6	-3.221723219329741e-6	6.087254461673685e-7	3.048452556852632e-6	6.239675006697953e-6	5.128241796017228e-6	6.1631455046770786e-6	1.5912526900797315e-5	2.104329222822928e-5	2.0940530797808975e-5	2.1948735140953216e-5	2.171369463267105e-5	1.391604795518614e-5	1.0673591520264874e-5	-2.1001452361729802e-5	-1.2407220902417477e-5	-2.336024302851696e-5	-1.2818895835752886e-5	-1.7971843078166234e-5	-2.037245639788723e-5	-1.6327481049782648e-5	-1.1922777868998518e-5	-9.712140582453704e-6	6.350885676021989e-7	-1.3790293753978988e-5	1.0604759266960526e-5	3.185966322731087e-5	7.271008395394089e-5	0.00012539149525097777	0.00012937387264277776	0.00013815853737715592	0.00015484929997273012	0.00010888640922098483	4.677897066292508e-5	1.0619109995062615e-5	-5.1686341995658734e-5	-6.082100868721327e-5	-6.573595948780089e-5	-5.350346058206767e-5	-4.630148862438723e-5	-3.663111697288247e-5	-3.73284002305237e-5	-2.115246977803792e-5	-1.7074393173636216e-5	-2.0510483103101226e-5	-3.886451465498025e-5	-5.2444523759431814e-6	2.564922686615222e-5	1.9180731792660066e-6	-7.187036226608319e-6	-7.974728019070127e-6	-1.3681263900962172e-5	-9.413131035725698e-6	-1.567421146599586e-5	-1.6425640201768334e-5	-2.0875156091693393e-5	-2.1988418310128175e-5	-1.6259169495338048e-5	-1.2954946408684235e-5	-1.2776836825921033e-5	-1.2308743375527924e-5	-1.210808599305905e-5	-1.1930297397169046e-5	-1.023973697632783e-5	-7.435568034123798e-6	-7.157931889447662e-6	-8.131486669696456e-6	-9.12981266630398e-6	-1.2210031482511153e-5	-1.5142770353622227e-5	-1.5113934769180029e-5
